id,result
4701310,0.0046240305916341465
4701319,0.051193524638521865
4701320,0.025895263863575196
4701339,0.40810850379732444
4701357,0.049749147490851804
4701368,0.04949685597494853
4701419,0.08692860852377221
4701420,0.014993241384374252
4701434,0.02092439271619516
4701437,0.33555256994486915
4701441,0.06043223535091637
4701443,0.04301191746106759
4701468,0.045537973494774196
4701491,0.04773721434430683
4701500,0.009559060957173553
4701502,0.08318903639840328
4701505,0.008663371976883178
4701516,0.003277399057956579
4701545,0.06547558446119735
4701557,0.062165231502427545
4701558,0.010680968011947019
4701580,0.037416431941776025
4701593,0.008265545230336147
4701596,0.04376615118905811
4701613,0.04093979218418668
4701618,0.3377296664900751
4701649,0.09056503301005588
4701679,0.004859763051622914
4701681,0.0330786940234679
4701692,0.005177485751940028
4701702,0.06780257747843768
4701725,0.008910488886756003
4701738,0.0075314105961753405
4701749,0.011018076152618987
4701758,0.004950105135258642
4701779,0.05624903453443984
4701794,0.05093431260667325
4701804,0.041525692685167204
4701813,0.4579199350816757
4701814,0.057310441725306305
4701826,0.039603767787343924
4701871,0.019906038716927393
4701891,0.009759582683340791
4701912,0.00540135421801115
4701919,0.03453349413439304
4701929,0.015583047840915767
4701960,0.017053896681770223
4701980,0.036527531955341044
4701981,0.019981489752217595
4701998,0.05125496025243176
4702012,0.03216495553370854
4702045,0.11223470279552787
4702046,0.043472456050623914
4702050,0.13239655116915394
4702052,0.08173922511112267
4702059,0.06263624089098492
4702111,0.004841496191988516
4702116,0.053326301079412664
4702147,0.03661619689523841
4702186,0.004280234806646562
4702189,0.04494141503397589
4702197,0.004274735198799686
4702200,0.03507624410636919
4702209,0.00447892221190636
4702212,0.011855290572026998
4702246,0.01625705281064804
4702263,0.17322717195752776
4702267,0.06670697896455248
4702276,0.008524335501335795
4702283,0.0907342900504264
4702284,0.099442947824009
4702321,0.42996982972644315
4702335,0.08198414587980275
4702337,0.01029780044038322
4702338,0.5343254973336016
4702341,0.009082851095957266
4702359,0.010368676814024862
4702369,0.04096400800565067
4702391,0.021261313652645684
4702399,0.08173091822839798
4702406,0.004026606982504795
4702425,0.23851953170904355
4702435,0.009349574312873343
4702448,0.014810355599787373
4702450,0.060301611442928886
4702479,0.04522128231211526
4702500,0.07342057646934463
4702501,0.004832019693348864
4702508,0.019232875678350605
4702518,0.04416234660051404
4702523,0.006433667106347101
4702524,0.0042582505891013474
4702526,0.15610799123092664
4702545,0.08213809093733238
4702556,0.14913275271131568
4702571,0.05049752498329768
4702572,0.07161897751743006
4702576,0.0159808900123708
4702584,0.3860146377058294
4702597,0.4930323780415671
4702610,0.05153678709548256
4702619,0.04543806342899346
4702628,0.005072718409907103
4702647,0.039144455170714305
4702667,0.03886065073005208
4702677,0.015165484070012353
4702708,0.008643543701248807
4702717,0.008825252478263296
4702721,0.00782132255695735
4702727,0.04891432488615195
4702728,0.0069036038873575845
4702730,0.003069406683537833
4702731,0.008093503908119415
4702736,0.07761337487793264
4702742,0.032476734310422355
4702743,0.03194326937437511
4702745,0.004030396143809935
4702747,0.05909192082274006
4702751,0.004292502983291773
4702754,0.03972994958135246
4702763,0.007292887854193956
4702796,0.10062880719229667
4702815,0.04950288739244074
4702830,0.1210436211316143
4702843,0.038147915272937094
4702846,0.017548130381102672
4702854,0.006278199905551641
4702856,0.018868702167942664
4702861,0.02609716570566193
4702865,0.05911133438360079
4702868,0.03488785649925068
4702884,0.3456017758680612
4702899,0.06818040324263683
4702919,0.07212055974443643
4702921,0.1299224562970259
4702923,0.04025943258383455
4702926,0.09214666556271979
4702937,0.03614951732360678
4702956,0.006396626763260086
4702960,0.20946913366446837
4702961,0.07075891000917967
4702963,0.05408136570000079
4703003,0.014257126646591449
4703011,0.024555974753510994
4703023,0.4449809795240822
4703026,0.08937622239121598
4703037,0.012686866448388836
4703041,0.050251944811494836
4703044,0.004139253538727509
4703048,0.012353988267743912
4703067,0.009834068135551823
4703068,0.04158534752368632
4703072,0.05580235947943239
4703075,0.04240678997674115
4703092,0.02812015110115243
4703097,0.003999692783905174
4703106,0.06959098996551576
4703114,0.11460000626390426
4703133,0.05413505064346207
4703135,0.02194258285597517
4703137,0.029301468400884403
4703169,0.3632143244147328
4703174,0.00855069928941234
4703190,0.08186385483027117
4703200,0.12567330362762083
4703217,0.057575912018998074
4703218,0.03376520078179305
4703227,0.045219562095835796
4703235,0.46624618676450735
4703238,0.03046179558848129
4703240,0.005398301165365224
4703277,0.05512163612728857
4703281,0.004238739128320693
4703300,0.027804577531179188
4703307,0.037564889813665917
4703315,0.017048310683025335
4703332,0.3437782680052748
4703370,0.004588444608273684
4703378,0.002522956942406855
4703404,0.007120627571379973
4703408,0.004119881766697322
4703409,0.00781985722030418
4703417,0.004322415288165015
4703420,0.07260922538012533
4703429,0.05241547901057181
4703434,0.005654441705526583
4703438,0.006431056541264113
4703480,0.015203901713334585
4703481,0.03881903791461101
4703488,0.004732279518147458
4703517,0.03547689773756719
4703573,0.09193065283312275
4703577,0.20636664797860252
4703586,0.00692995921043891
4703593,0.020034526917387874
4703595,0.06272306139708374
4703600,0.009739917821159442
4703610,0.005078970486080546
4703632,0.053498028249537546
4703651,0.005960113781094667
4703664,0.15060860299142084
4703678,0.05286303298083958
4703723,0.005936809165003291
4703727,0.009030839816938785
4703740,0.053459419151160245
4703772,0.04681720544751327
4703792,0.012556574703094136
4703811,0.14616051480564737
4703815,0.05439947992255965
4703841,0.006284833145289167
4703880,0.019730378432452688
4703904,0.04596525371388161
4703908,0.2525719632431854
4703909,0.017223883592062415
4703910,0.03837289510667263
4703912,0.048238127060619966
4703932,0.05924555134098425
4703940,0.03273537462832301
4703950,0.07703864972761983
4703967,0.009832137434182665
4703988,0.02267614048747958
4703991,0.038407439762064725
4703994,0.008625356728853301
4703995,0.04013831714116639
4704016,0.004549058005782257
4704048,0.015412822096886018
4704053,0.004697780533291531
4704059,0.015529293440938124
4704062,0.896969440290881
4704068,0.018345311467272564
4704070,0.017471465454152776
4704103,0.010234802320199365
4704111,0.03854657296152774
4704117,0.01159106393302873
4704136,0.04627193501864573
4704154,0.40740634301030687
4704156,0.04163710398732831
4704161,0.3599922980859402
4704206,0.014545608757129012
4704211,0.011042914651897218
4704275,0.05789627710837655
4704278,0.005989358818733009
4704298,0.005258443071472935
4704322,0.11919570241097405
4704342,0.05352211586082443
4704367,0.004459046382158709
4704371,0.0414933527384437
4704373,0.01653781899035055
4704374,0.04539104852335425
4704412,0.036287648816771705
4704428,0.3305139302291925
4704438,0.13729250378523677
4704451,0.005150572640480106
4704454,0.546841591137436
4704457,0.04909802728353941
4704464,0.010802096125957183
4704486,0.04747342405047359
4704493,0.05418638118266106
4704502,0.09351905442094041
4704503,0.009390072691115537
4704508,0.0465687467227293
4704534,0.12273576761626774
4704558,0.03155034911657892
4704572,0.06724299856061564
4704584,0.07204735299709997
4704591,0.035946897009877944
4704611,0.03570962122672435
4704645,0.007678674091494189
4704665,0.3026785091038475
4704671,0.01591563996043173
4704679,0.03278409686539341
4704681,0.022971994652154205
4704702,0.00388189621476704
4704704,0.04445271769839097
4704717,0.043690222759695654
4704725,0.05647089084609105
4704735,0.005601974363104243
4704756,0.0464715475251606
4704768,0.05038295785240554
4704781,0.010823555614505695
4704786,0.03457318880679132
4704792,0.037487091654486465
4704797,0.03866127229181955
4704810,0.0050660312393070615
4704819,0.4958566641722093
4704820,0.008580153143246819
4704823,0.05002158691777743
4704824,0.011343100338074959
4704831,0.008629409007246798
4704852,0.022200322385145767
4704865,0.004782839755634219
4704871,0.14172868735483696
4704881,0.013422261003034598
4704884,0.004746988804450957
4704893,0.05286747817317648
4704895,0.035698493876168726
4704898,0.06627206586711647
4704912,0.005599439065741039
4704914,0.04861338152371854
4704924,0.04615718474660079
4704932,0.010213994182171391
4704943,0.044657545943635336
4704950,0.07335830129761685
4704971,0.012632966047305785
4704986,0.05318034407098718
4704994,0.1576792869087476
4705000,0.04086417867703227
4705004,0.00493428335717847
4705012,0.004235393273071112
4705014,0.06955428374458122
4705016,0.011034875204409114
4705017,0.054907226179280705
4705021,0.0028453427160372875
4705033,0.5922108415377147
4705049,0.09186057136981299
4705080,0.00549774421303445
4705085,0.4101277043694537
4705089,0.007136358691779833
4705091,0.008710145176626964
4705121,0.03270325330910891
4705124,0.050853188785730606
4705130,0.044380694592853105
4705143,0.030851722489559523
4705166,0.023066335919632763
4705187,0.0106277581508697
4705191,0.02416516735641836
4705194,0.05004184533187026
4705196,0.014694679950400063
4705197,0.044381678818963405
4705228,0.003928592297908986
4705235,0.05970137993467578
4705276,0.06119106575584731
4705282,0.004818242540666569
4705292,0.057564657014998036
4705323,0.15013126319934605
4705328,0.5476309395843535
4705336,0.054920636210674806
4705346,0.056925967811898515
4705401,0.031157313559678795
4705411,0.006566637364621137
4705438,0.005189214361541932
4705444,0.09972237577364985
4705452,0.004805845147890684
4705461,0.04682060511916458
4705463,0.04694313305728319
4705464,0.005178372235015469
4705476,0.040991140050823924
4705480,0.3834940979649151
4705498,0.009302893876244066
4705502,0.05701253635938052
4705521,0.4376399820060504
4705526,0.021563806292250732
4705532,0.026740980478915675
4705537,0.006199391863463256
4705552,0.08008439844564902
4705560,0.02877640961120669
4705562,0.04950776248840381
4705579,0.035043140117080374
4705590,0.005346403504403258
4705596,0.04052408140138656
4705609,0.005037089092161199
4705610,0.018519487215965316
4705621,0.016000291093454556
4705627,0.024464443829767674
4705629,0.38242731877889136
4705633,0.036112049654868084
4705653,0.03833027459076173
4705654,0.04998631409521199
4705692,0.004568890803350361
4705695,0.005455847419874355
4705699,0.08383899068461612
4705700,0.05209938246446333
4705705,0.365804065358017
4705709,0.04816138061084965
4705718,0.007405265866113187
4705719,0.048451645430934345
4705730,0.00399224555788525
4705733,0.016885102963413924
4705734,0.06282149170821973
4705737,0.15143909340874
4705743,0.026031600846729227
4705762,0.0044248064436016865
4705763,0.06819487287345026
4705773,0.03339989735883484
4705776,0.04590782917868332
4705792,0.06107194947141363
4705812,0.0520549245703239
4705819,0.03933453180491553
4705829,0.029714210082149254
4705837,0.025741078901406044
4705850,0.028747046133694526
4705855,0.04986761383210372
4705858,0.037369736949028266
4705866,0.21945292069744077
4705874,0.40663953437138284
4705889,0.005746967683649526
4705895,0.11510061259817597
4705908,0.08177609735021658
4705913,0.004604544561698278
4705914,0.02169202334952682
4705923,0.03480809962876282
4705924,0.011435292498463135
4705934,0.057464204238145064
4705958,0.005709398327388505
4705978,0.0057421171637656665
4705986,0.06510568726406783
4705989,0.05501077653991095
4705999,0.052427380565651036
4706003,0.3864366350600317
4706010,0.10225138517890583
4706027,0.007817333509059393
4706045,0.07961618603304534
4706048,0.04863500234887777
4706097,0.037639206606887195
4706100,0.045602218599696265
4706104,0.005997654779252448
4706109,0.006197833840588564
4706110,0.026565682651417562
4706129,0.06900635738797666
4706159,0.0609996768720538
4706164,0.011379394123679802
4706167,0.004968589869170472
4706174,0.07079817691771635
4706177,0.041631460730698275
4706179,0.0343264676416626
4706185,0.16819392179183051
4706188,0.040341049773545655
4706199,0.15431010825308705
4706205,0.03669505034873048
4706228,0.03127852088743808
4706237,0.04245903372944218
4706248,0.008599988707287566
4706296,0.004056228506721058
4706300,0.09862751314573533
4706328,0.04283503831507824
4706341,0.004869330005156129
4706367,0.07889746530534769
4706376,0.005340929373875039
4706383,0.005035642026841809
4706386,0.04107795456947435
4706402,0.004332226957927987
4706406,0.071127269685201
4706416,0.009944418291374863
4706426,0.034866720254526
4706489,0.057769096702289385
4706490,0.0694792425094218
4706496,0.010525188516981383
4706509,0.04016568452613099
4706516,0.004466687290420204
4706526,0.048150091258703516
4706534,0.03898820158865494
4706536,0.0041818574161654395
4706542,0.005174657354152035
4706544,0.5621303059907387
4706551,0.05073257325383565
4706563,0.005104749569942506
4706570,0.04988033411005167
4706615,0.009833243702312271
4706627,0.04975198377884386
4706641,0.0047497129953034305
4706678,0.06297926595191607
4706680,0.050854840035008245
4706734,0.051500956869253746
4706735,0.02112709738720565
4706749,0.06775790058767686
4706755,0.027661677452825013
4706764,0.045148866934959654
4706784,0.043396755377441434
4706787,0.005341107052667346
4706845,0.033310335803461065
4706875,0.004275540041608365
4706883,0.0797006006508474
4706885,0.050944436885004496
4706898,0.04666356066483815
4706904,0.039945074308854085
4706905,0.022715401548888705
4706907,0.05334274235084131
4706910,0.0044689530076854915
4706916,0.003903565295545837
4706932,0.0048768244805942875
4706940,0.04151542434269327
4706945,0.050577134884855796
4706955,0.005291678817585894
4706966,0.04427294326850752
4706999,0.4277637756088549
4707016,0.061278688189884016
4707037,0.004888377938275906
4707069,0.005729267898822994
4707079,0.009621304657646814
4707081,0.039137924921546864
4707083,0.12581080483713264
4707087,0.049308413817492076
4707100,0.009760409732019639
4707101,0.008378920977566399
4707122,0.007546054677835276
4707132,0.07678480319082606
4707134,0.0739590497756111
4707137,0.046657098922948156
4707145,0.04987038889282342
4707172,0.7934805995046972
4707218,0.10230004853687849
4707226,0.005002225202153419
4707247,0.034837545536083335
4707255,0.052701746311940106
4707262,0.07284664898861411
4707267,0.012672322908535675
4707271,0.04699185939864622
4707292,0.004306860282214566
4707320,0.023257772157084137
4707348,0.06174858575411798
4707352,0.035122120440403075
4707373,0.026013413842745473
4707392,0.029879702332162066
4707393,0.0347317920556812
4707428,0.4203755880602942
4707430,0.036514578767852995
4707434,0.005917203224121306
4707440,0.004932801256724049
4707448,0.45234226859135146
4707461,0.002966717256320031
4707462,0.03347336359046163
4707467,0.055164973169962404
4707479,0.025322187506068752
4707487,0.008944663825096216
4707501,0.3652027687930292
4707514,0.0462994119016097
4707535,0.041166194173546326
4707549,0.046498737395218405
4707572,0.0513389676905943
4707577,0.009536604260674054
4707586,0.03714335664696738
4707593,0.0945300953496428
4707601,0.05642206136043755
4707602,0.03557485565154655
4707617,0.041783372213160634
4707620,0.3831366362149775
4707630,0.03947762961451512
4707631,0.006778214285876307
4707663,0.03913010254815112
4707667,0.07444085879905708
4707681,0.03160213215238248
4707687,0.035226658214467
4707704,0.004193761024883593
4707727,0.03354814502291402
4707746,0.050344333898410254
4707760,0.006281678908263746
4707765,0.06841176698258727
4707793,0.021259504950413483
4707848,0.21426346389712647
4707861,0.05069364225638728
4707869,0.41640268311374995
4707873,0.09013879122457846
4707908,0.05629248617278197
4707920,0.04888522031089457
4707924,0.045499139531099894
4707936,0.02522860224781418
4707939,0.059822718657810456
4707943,0.03930971200254573
4707959,0.03514496344793936
4707984,0.007372630823617733
4707985,0.006488962361926973
4707986,0.0038886241327217726
4707998,0.02260828257627663
4708028,0.07352128335711505
4708045,0.042794229020979416
4708062,0.1530237948135048
4708070,0.07271978198820998
4708085,0.04771314596351754
4708087,0.03817796706664219
4708091,0.0033014585728440775
4708098,0.042274268369908004
4708103,0.0051362530924038445
4708112,0.009967201984645659
4708124,0.04835690835136432
4708136,0.00793582915103041
4708148,0.0077964482099314334
4708155,0.036712306942465266
4708158,0.023882861231732867
4708167,0.03357397631791845
4708168,0.057299383764727006
4708190,0.06048904699548741
4708192,0.02903060097607206
4708224,0.005008816541182142
4708248,0.00992011717075119
4708268,0.05853158029711253
4708272,0.010254506451843401
4708277,0.027401152552512013
4708280,0.2578748215728553
4708289,0.10736132961924522
4708290,0.0039510882295847516
4708293,0.01820504908855846
4708314,0.17324262453931558
4708316,0.060573018407952164
4708321,0.02301907909650244
4708339,0.03028603529886166
4708382,0.01123081257647854
4708408,0.005277072084208435
4708413,0.03789153396887326
4708420,0.09004376900582405
4708427,0.20252736202056432
4708431,0.4932703848290821
4708447,0.017491722137745937
4708484,0.056023925966288975
4708486,0.07950740018642456
4708490,0.08173665013783715
4708491,0.15602336015931714
4708498,0.050191764098519866
4708500,0.12299465615972177
4708501,0.03696408663854103
4708517,0.13644231790301387
4708525,0.011995863850877206
4708528,0.01392506069038542
4708534,0.04821342888025162
4708551,0.3287455745237116
4708554,0.01143101285955699
4708556,0.1010142359431733
4708579,0.041035996424173264
4708595,0.1733046388341941
4708599,0.06389196317084474
4708617,0.005681568303779738
4708623,0.011750216768066262
4708632,0.058835514599646255
4708633,0.04122664629424752
4708649,0.009234812524684909
4708661,0.056243394476695296
4708669,0.008867313736749375
4708675,0.043994859057156076
4708677,0.011849123727706414
4708688,0.00592251527363594
4708696,0.004992455519827488
4708708,0.008541315642825072
4708725,0.1112137588704924
4708726,0.39534848198811046
4708737,0.009327012543507415
4708740,0.010970256978839568
4708784,0.009579951510639957
4708797,0.0383119685435244
4708823,0.05154884251306441
4708840,0.006386840660006621
4708843,0.004992455519827488
4708867,0.12196890187676018
4708873,0.04733793897747615
4708890,0.005091084362694477
4708935,0.004966100105166761
4708940,0.00746965485931177
4708942,0.09205065635683962
4708960,0.03565587691891992
4709002,0.008447126307272632
4709005,0.013983048459314315
4709010,0.009921689491330793
4709012,0.010486728133048864
4709013,0.0062781285661082575
4709051,0.051535633866444115
4709089,0.012181150040644437
4709117,0.004141208302766281
4709120,0.006503416322299525
4709131,0.021990666553487314
4709132,0.033862525653652914
4709138,0.0262360570578338
4709144,0.0755570332006405
4709154,0.2953527545112758
4709160,0.03787361533428333
4709161,0.13066938727883678
4709170,0.04412277997968481
4709184,0.05634385889654595
4709226,0.0062041115857530485
4709300,0.06197189250099006
4709303,0.004844406719945673
4709327,0.0046867850252843585
4709328,0.026958646066242795
4709336,0.005218338643338758
4709365,0.012444080209419435
4709391,0.038981875287927396
4709395,0.041031810279637045
4709411,0.06272071716290799
4709432,0.130391573054959
4709449,0.03536648132893593
4709464,0.40867007623329926
4709474,0.2681567220662704
4709482,0.05584300470152073
4709489,0.03929401489790061
4709492,0.006721358103771754
4709493,0.04768709669916818
4709496,0.049560590101230234
4709521,0.1330191609100818
4709553,0.010488663389221784
4709561,0.004335577641311954
4709576,0.8483496361761751
4709598,0.005129438307310573
4709601,0.018516016602355363
4709608,0.004132054244024793
4709623,0.003153821010594088
4709630,0.008931488420514807
4709641,0.8743991056383176
4709653,0.3661148094998181
4709660,0.0532673406500426
4709683,0.04707800199486365
4709705,0.14102504266406907
4709709,0.004035594610819962
4709727,0.1030390166962464
4709730,0.0383141484351232
4709740,0.00997456956475025
4709741,0.008088018392289972
4709742,0.04712290340810732
4709755,0.003969777158452178
4709756,0.04762238802464158
4709764,0.04660490104869585
4709794,0.005976437671913982
4709798,0.0062200580174420015
4709802,0.037087396083998116
4709814,0.19016908168532523
4709825,0.8957856786763279
4709837,0.00906977212105991
4709842,0.009690653450736308
4709866,0.014745226979391585
4709894,0.005653146362532669
4709896,0.029939654496172276
4709899,0.03344840481634989
4709927,0.0044547483016389245
4709943,0.009578780192073356
4709945,0.05516177257050082
4709955,0.004301731557376797
4709961,0.027420260828686698
4709995,0.04894401162649498
4710004,0.015443721866135202
4710016,0.08909620116671846
4710017,0.024741706935980566
4710036,0.008359206086411006
4710041,0.008451745349419636
4710043,0.005056811363157176
4710045,0.3936112983484594
4710063,0.061251630883743996
4710088,0.04149430717086794
4710108,0.007626018743809248
4710110,0.03143112040400026
4710111,0.0539540651999868
4710118,0.05264243779826052
4710131,0.07649880419747157
4710155,0.051026207633404465
4710196,0.037693751198916374
4710209,0.12404926979878544
4710214,0.04401350898592505
4710219,0.005117792753999294
4710224,0.07453828845621992
4710228,0.11997063870268032
4710248,0.033102146113438764
4710259,0.006179408629810638
4710265,0.015125183848103432
4710295,0.03287349711257797
4710302,0.009480293578678573
4710329,0.006918348518108466
4710353,0.00492194728228201
4710358,0.016906752766056122
4710385,0.030273106511764375
4710398,0.05868902438109421
4710399,0.03911391805847614
4710400,0.007607792231778614
4710402,0.06161175199105131
4710420,0.003964981780365554
4710434,0.007117633731094692
4710460,0.03571760602007581
4710463,0.056064150021561836
4710474,0.11017452668899638
4710478,0.02251222303624785
4710518,0.05508338081564862
4710523,0.07384156478574413
4710526,0.02790943618022198
4710555,0.04818141714132542
4710561,0.0355083483526726
4710588,0.008311346860695856
4710593,0.0030759101926416104
4710615,0.005211049741442763
4710617,0.042471514178405306
4710625,0.04602808037207626
4710627,0.04486786705226761
4710628,0.01462427999971875
4710663,0.05121787288173093
4710664,0.03313906832334002
4710674,0.046342551458665095
4710681,0.00509874623283605
4710687,0.0314314227422824
4710688,0.10474492737236762
4710703,0.03265290977955216
4710737,0.04197306476619514
4710756,0.11136125608377984
4710763,0.11394104043828923
4710768,0.1200107155390216
4710776,0.02130278737854943
4710780,0.07453120149669495
4710789,0.008364969802385613
4710798,0.007638272909795168
4710806,0.015311251977746618
4710812,0.015326805354113118
4710830,0.041623196787193534
4710846,0.005983686834597422
4710876,0.007077036249668405
4710909,0.06802597718420582
4710918,0.006191124546383954
4710927,0.16384080291232336
4710931,0.008150681016165754
4710939,0.004046257085809057
4710941,0.1712880631580614
4710951,0.2017386010946287
4710960,0.20366364729420883
4710967,0.004046257085809057
4710983,0.05702863424617944
4710999,0.013084754962407923
4711064,0.03829527163621478
4711074,0.11992414421861154
4711076,0.0273651303986686
4711079,0.031031449110996055
4711111,0.05447350489227322
4711125,0.007792311445419181
4711134,0.005509413699948809
4711148,0.005659379344656018
4711154,0.05893966591383412
4711170,0.0231196006808531
4711191,0.30180648089855894
4711192,0.011032930386176467
4711204,0.030738991341347246
4711230,0.05041814031708583
4711231,0.062074054516926214
4711243,0.07701162201190999
4711246,0.04010295175868448
4711255,0.08431868538461225
4711261,0.05537116430079852
4711282,0.08409289212116082
4711290,0.03290652615413901
4711293,0.040133410876516805
4711300,0.032671452399886725
4711302,0.17997555109271285
4711336,0.01573862003814742
4711337,0.05271268469407398
4711355,0.010601339531666094
4711358,0.011270515145392387
4711361,0.08273463142583955
4711364,0.17127000770499395
4711400,0.09183456681824449
4711405,0.05853889210460378
4711412,0.04942910078159232
4711413,0.00970364825287588
4711417,0.057531137437607134
4711420,0.1636245233651562
4711421,0.09527208331328159
4711429,0.005584342077616673
4711437,0.004167278250953161
4711453,0.033161187354238
4711468,0.004071829682373905
4711486,0.005394381379562555
4711504,0.004356884398429342
4711517,0.0171566214935167
4711523,0.0189100941159429
4711525,0.08682488632078984
4711526,0.004223633518379597
4711544,0.05667436478782256
4711548,0.05610589733181572
4711552,0.08890972372043997
4711560,0.004615341012855268
4711563,0.06262683579998002
4711576,0.10847848896616732
4711583,0.12749934652026795
4711584,0.03545124229715971
4711590,0.006215138883739795
4711593,0.03335885353487732
4711597,0.14671459103291315
4711614,0.036171157871955795
4711615,0.014977938820627208
4711623,0.016991045819761335
4711661,0.038276647012864394
4711685,0.021127446357910636
4711688,0.016054588806482122
4711696,0.0648358486974925
4711710,0.008105479627795543
4711728,0.02121651583837541
4711747,0.01621870907409609
4711787,0.06736255967228763
4711792,0.3768454340321981
4711813,0.9196618816030702
4711820,0.023556224590604007
4711827,0.008267729778646635
4711854,0.035160806021823816
4711885,0.004004866186348833
4711897,0.03474317949985223
4711904,0.009162171557265291
4711927,0.029484969435438192
4711928,0.034209823025553796
4711932,0.03579072855034397
4711936,0.07546592403518272
4711938,0.007335083866816106
4711956,0.01459348522770503
4711985,0.005675653840550965
4712029,0.05759964950343057
4712055,0.04212105670506936
4712071,0.046345104258241905
4712124,0.00685417495409622
4712126,0.08323396639288219
4712129,0.03671914944354144
4712130,0.05967654697709925
4712134,0.005936809165003291
4712145,0.019578262570203106
4712147,0.0030759101926416104
4712183,0.048784799000605235
4712197,0.009252076608956107
4712198,0.010083501892157898
4712199,0.0041585261130334
4712209,0.004030396143809935
4712220,0.06596673618131135
4712221,0.03149666622249659
4712225,0.05527781719475217
4712245,0.009509292397698271
4712256,0.0035013565911514192
4712265,0.012118777680136021
4712271,0.12644821407759288
4712285,0.008326573962562627
4712302,0.004046257085809057
4712316,0.04322589927432126
4712317,0.02519968741358991
4712320,0.01942222345571494
4712321,0.04907710219953893
4712322,0.10963097121116405
4712342,0.10062034280173596
4712346,0.017801441626819035
4712356,0.07746459342095278
4712363,0.005976437671913982
4712371,0.014047206915209503
4712426,0.046873168434692254
4712445,0.004030396143809935
4712453,0.03505123217281644
4712456,0.05848001790917998
4712463,0.05624560926255905
4712465,0.004511613388166103
4712466,0.007513001450207855
4712469,0.006913400116040325
4712475,0.009930845713227714
4712499,0.0549999867907369
4712507,0.40194784811579576
4712519,0.024738515253015333
4712537,0.010260702274687545
4712544,0.10951949684947176
4712561,0.004975099195471334
4712563,0.04379269970339145
4712567,0.017827535283010437
4712569,0.012602715540426244
4712594,0.007312137289218772
4712613,0.048076750466251844
4712614,0.021220297668139456
4712641,0.04726357192818397
4712656,0.008638384904846412
4712668,0.05198394172983871
4712671,0.09775738093215901
4712672,0.034881917328606224
4712682,0.033110640754884464
4712696,0.10156212481431412
4712710,0.05220353663740251
4712712,0.10064932520847092
4712713,0.035574577536869725
4712724,0.009396252603530369
4712734,0.09192033742223518
4712764,0.01615145974993741
4712768,0.12236564591810956
4712792,0.018525196973244035
4712805,0.06139811086587357
4712835,0.03607943920985168
4712857,0.008024877947403813
4712863,0.005700441839763837
4712872,0.030012819863328537
4712885,0.04279442223095714
4712889,0.009501248977853037
4712890,0.045874771358289886
4712894,0.004736030567094028
4712904,0.09665586015046314
4712909,0.04304151192239359
4712932,0.04199826202670895
4712954,0.030777412394750594
4713001,0.004676542656597575
4713006,0.004594466301995959
4713030,0.004843410228982546
4713051,0.049252939877127734
4713062,0.09253664612099857
4713083,0.011685344021752166
4713090,0.041482018224777845
4713092,0.10575977260687529
4713101,0.0061701082838753855
4713113,0.014993051895187492
4713137,0.05789830983551883
4713149,0.0054203405177001476
4713150,0.04471714564638291
4713153,0.008346747370217867
4713190,0.07761492642764824
4713191,0.040965681903699105
4713196,0.0040036331709246056
4713212,0.01071006004073367
4713214,0.013136921545339181
4713284,0.060938034576046844
4713293,0.010460473970655339
4713318,0.04515586717616294
4713319,0.05560013932083091
4713320,0.0049177490616497364
4713322,0.03242328310015685
4713327,0.057917853399053115
4713330,0.049971602689768656
4713334,0.39293917926167377
4713335,0.019775286425270967
4713337,0.03596885350692422
4713350,0.03986661971483059
4713396,0.010239640303667847
4713412,0.012770033262028217
4713414,0.005037089092161199
4713415,0.11581714145497526
4713436,0.47765492683189165
4713438,0.15552258421156678
4713439,0.33900270022874557
4713446,0.04142602477502136
4713456,0.021551194007960506
4713463,0.08348300467449989
4713472,0.03096785087927447
4713475,0.020998014245215378
4713522,0.05234197982629476
4713539,0.05117907352412395
4713553,0.04188664125096837
4713554,0.03517887857011461
4713575,0.004349720269452302
4713586,0.43774227329457643
4713601,0.016322619190804574
4713604,0.060218311501356064
4713631,0.008105479627795543
4713632,0.026389860175840947
4713633,0.03735901468434555
4713648,0.12948908081126662
4713651,0.044758080275540395
4713666,0.011173831910699022
4713694,0.045130159062434026
4713725,0.03246667404713369
4713738,0.009554183394524787
4713770,0.03388129515852959
4713777,0.015306736752550964
4713800,0.883781096363996
4713815,0.005629923546130106
4713823,0.011029747589280712
4713830,0.13318146741687634
4713835,0.04595432731702256
4713857,0.0678805283396556
4713867,0.004431555489255125
4713876,0.018374107873491034
4713901,0.00644224886174804
4713915,0.007213522994957811
4713922,0.05287535577179098
4713938,0.005117792753999294
4713947,0.04753994549144281
4713961,0.037322074840884706
4713968,0.0497161185580311
4713996,0.0996550169480225
4714007,0.0046586496869226715
4714012,0.04472097003882505
4714017,0.026058178673953155
4714020,0.00637534377955641
4714047,0.040120970713089565
4714049,0.07487424704894725
4714072,0.01798795661805164
4714074,0.08000861185708327
4714075,0.03406083087752081
4714083,0.07073230739424395
4714088,0.00443488824943387
4714094,0.047653550386312915
4714107,0.007694439565364407
4714130,0.0052153872678241675
4714150,0.05008039908029433
4714169,0.1278522950870729
4714173,0.005029212147412075
4714198,0.049370097629093085
4714212,0.036614881579454264
4714273,0.04842165843622033
4714285,0.012185578345617802
4714286,0.02445271823392906
4714296,0.00798517711935484
